episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,93.33,0.0,100.0,0.0,100.0,0.0,573.15,2.0,39.2,0.75,0.27
2,96.8,0.0,100.0,0.0,100.0,0.0,602.17,1.48,34.31,0.48,0.24
3,53.33,0.0,100.0,0.0,100.0,0.0,381.67,8.0,18.35,0.52,0.3
4,97.13,0.0,100.0,0.0,100.0,0.0,541.75,1.43,31.67,0.4,0.25
5,93.33,0.0,100.0,0.0,100.0,0.0,450.22,2.0,32.91,0.75,0.24
6,76.2,0.0,100.0,0.0,100.0,0.0,490.62,4.57,26.74,0.47,0.2
7,97.53,0.0,100.0,0.0,100.0,0.0,598.58,1.37,34.53,0.51,0.24
8,80.0,0.0,100.0,0.0,100.0,0.0,644.15,4.0,35.25,0.42,0.25
9,97.4,0.0,100.0,0.0,100.0,0.0,528.52,1.39,36.1,0.34,0.19
10,91.4,0.0,100.0,0.0,100.0,0.0,596.7,2.29,35.24,0.47,0.19
11,95.6,0.0,100.0,0.0,100.0,0.0,281.46,1.66,32.42,0.55,0.18
12,80.0,0.0,100.0,0.0,100.0,0.0,567.97,4.0,31.85,0.75,0.28
13,93.33,0.0,100.0,0.0,100.0,0.0,500.86,2.0,41.03,0.75,0.32
14,91.0,0.0,100.0,0.0,100.0,0.0,459.06,2.35,33.98,0.53,0.26
15,64.5,0.0,100.0,0.0,74.0,26.0,549.13,6.33,22.27,0.18,0.27
16,53.33,0.0,100.0,0.0,100.0,0.0,388.12,8.0,15.52,0.75,0.18
17,80.0,0.0,100.0,0.0,100.0,0.0,449.35,4.0,35.47,0.57,0.21
18,91.0,0.0,100.0,0.0,100.0,0.0,466.94,2.35,39.05,0.48,0.21
19,93.07,0.0,100.0,0.0,100.0,0.0,382.46,2.04,33.72,0.74,0.2
20,95.53,0.0,100.0,0.0,100.0,0.0,416.34,1.67,41.53,0.58,0.24
21,93.33,0.0,100.0,0.0,100.0,0.0,493.06,2.0,37.49,0.75,0.15
