episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,91.35,0.0,100.0,0.0,2.0,98.0,28.23,2.3,3.61,0.26,0.55
2,102.12,0.18,82.0,18.0,0.0,82.0,14.71,0.61,2.21,0.25,0.5
3,24.53,0.0,100.0,0.0,1.0,99.0,40.1,12.32,2.5,0.52,0.41
4,102.37,0.14,86.0,14.0,0.0,86.0,17.6,0.59,2.46,0.15,0.29
5,66.75,0.0,100.0,0.0,1.0,99.0,30.48,5.99,1.99,0.25,0.45
6,78.12,0.0,100.0,0.0,0.0,100.0,12.24,4.28,1.41,0.28,0.37
7,83.36,0.0,100.0,0.0,1.0,99.0,20.29,3.5,2.14,0.32,0.42
8,76.73,0.0,100.0,0.0,1.0,99.0,17.77,4.49,1.48,0.49,0.45
9,95.21,0.09,91.0,9.0,2.0,89.0,16.83,1.79,3.57,0.4,0.42
10,91.77,0.0,100.0,0.0,2.0,98.0,36.05,2.23,3.82,0.32,0.3
11,90.82,0.0,100.0,0.0,0.0,100.0,11.46,2.38,1.97,0.27,0.29
12,54.72,0.0,100.0,0.0,0.0,100.0,27.6,7.79,1.6,0.32,0.44
13,68.93,0.0,100.0,0.0,2.0,98.0,27.97,5.66,3.6,0.23,0.42
14,74.02,0.0,100.0,0.0,0.0,100.0,20.01,4.9,1.41,0.31,0.44
15,87.56,0.05,95.0,5.0,0.0,95.0,18.28,2.96,1.23,0.41,0.46
16,1.15,0.0,100.0,0.0,0.0,100.0,46.93,15.83,1.98,0.38,0.34
17,67.83,0.0,100.0,0.0,0.0,100.0,21.78,5.83,1.66,0.45,0.45
18,84.36,0.0,100.0,0.0,0.0,100.0,16.03,3.35,2.13,0.29,0.49
19,91.22,0.22,78.0,22.0,0.0,78.0,12.8,2.69,2.03,0.34,0.6
20,82.63,0.0,100.0,0.0,2.0,98.0,17.93,3.61,3.5,0.27,0.66
21,82.6,0.0,100.0,0.0,2.0,98.0,30.03,3.61,3.94,0.33,0.71
22,85.95,0.06,94.0,6.0,1.0,93.0,22.27,3.24,1.28,0.43,0.64
23,88.79,0.0,100.0,0.0,0.0,100.0,13.3,2.68,2.01,0.32,0.39
24,77.23,0.0,100.0,0.0,1.0,99.0,18.59,4.42,1.56,0.29,0.46
25,69.75,0.26,74.0,26.0,0.0,74.0,40.29,7.13,1.38,0.35,0.32
26,82.6,0.0,100.0,0.0,0.0,100.0,10.06,3.61,1.69,0.41,0.37
27,72.33,0.0,100.0,0.0,0.0,100.0,21.38,5.15,1.31,0.26,0.49
28,93.85,0.0,100.0,0.0,0.0,100.0,18.23,1.92,2.2,0.24,0.47
29,65.46,0.0,100.0,0.0,2.0,98.0,37.16,6.18,3.57,0.27,0.49
30,85.87,0.05,95.0,5.0,0.0,95.0,15.71,3.23,1.73,0.39,0.52
31,99.48,0.12,88.0,12.0,0.0,88.0,10.41,1.09,2.67,0.14,0.52
32,104.42,0.09,91.0,9.0,0.0,91.0,10.75,0.27,1.76,0.24,0.47
33,103.19,0.12,88.0,12.0,0.0,88.0,8.63,0.46,1.73,0.24,0.46
34,96.68,0.02,98.0,2.0,0.0,98.0,11.27,1.51,1.83,0.36,0.4
35,101.47,0.15,85.0,15.0,0.0,85.0,9.92,0.74,2.22,0.23,0.43
36,90.05,0.0,100.0,0.0,0.0,100.0,15.02,2.49,1.92,0.28,0.32
37,79.53,0.0,100.0,0.0,0.0,100.0,7.99,4.07,1.26,0.47,0.39
38,84.5,0.0,100.0,0.0,0.0,100.0,12.61,3.33,1.95,0.24,0.37
39,74.32,0.19,81.0,19.0,1.0,80.0,35.55,5.76,2.66,0.34,0.32
40,46.88,0.0,100.0,0.0,2.0,98.0,52.85,8.97,1.67,0.32,0.32
41,79.81,0.0,100.0,0.0,2.0,98.0,28.12,4.03,1.95,0.31,0.63
42,97.24,0.11,89.0,11.0,0.0,89.0,12.68,1.47,1.64,0.4,0.35
43,53.23,0.0,100.0,0.0,2.0,98.0,29.79,8.02,2.64,0.32,0.44
44,75.37,0.0,100.0,0.0,0.0,100.0,18.82,4.69,1.59,0.29,0.26
45,71.46,0.0,100.0,0.0,1.0,99.0,23.12,5.28,2.9,0.32,0.26
46,93.83,0.0,100.0,0.0,1.0,99.0,19.38,1.93,2.5,0.4,0.32
47,95.77,0.07,93.0,7.0,1.0,92.0,12.43,1.68,2.73,0.39,0.25
48,85.24,0.0,100.0,0.0,0.0,100.0,21.4,3.21,2.06,0.27,0.33
49,71.84,0.0,100.0,0.0,0.0,100.0,35.5,5.22,1.93,0.28,0.28
50,85.0,0.0,100.0,0.0,1.0,99.0,20.25,3.25,2.21,0.29,0.26
51,89.73,0.0,100.0,0.0,1.0,99.0,15.34,2.54,2.59,0.5,0.26
52,73.3,0.0,100.0,0.0,2.0,98.0,17.18,5.01,2.2,0.22,0.31
53,80.72,0.0,100.0,0.0,0.0,100.0,22.62,3.89,1.76,0.29,0.36
54,82.4,0.0,100.0,0.0,1.0,99.0,22.51,3.64,2.63,0.27,0.28
55,91.37,0.24,76.0,24.0,0.0,76.0,34.53,2.7,2.3,0.34,0.27
56,81.11,0.0,100.0,0.0,0.0,100.0,11.02,3.83,1.69,0.3,0.26
57,51.12,0.0,100.0,0.0,3.0,97.0,39.99,8.33,3.61,0.6,0.26
58,84.98,0.0,100.0,0.0,1.0,99.0,22.14,3.25,2.44,0.29,0.28
59,71.07,0.0,100.0,0.0,0.0,100.0,22.6,5.34,1.82,0.42,0.26
60,100.46,0.47,53.0,47.0,0.0,53.0,33.73,0.87,1.99,0.25,0.25
61,90.8,0.0,100.0,0.0,1.0,99.0,24.15,2.38,2.97,0.29,0.36
62,85.86,0.0,100.0,0.0,0.0,100.0,14.15,3.12,2.1,0.28,0.38
63,55.9,0.0,100.0,0.0,4.0,96.0,41.02,7.62,4.01,0.24,0.45
64,87.31,0.0,100.0,0.0,0.0,100.0,10.18,2.9,2.01,0.26,0.38
65,77.66,0.0,100.0,0.0,1.0,99.0,15.89,4.35,2.39,0.25,0.38
66,102.33,0.13,87.0,13.0,0.0,87.0,13.06,0.6,2.18,0.24,0.41
67,87.37,0.0,100.0,0.0,0.0,100.0,15.09,2.9,1.54,0.37,0.38
68,80.96,0.0,100.0,0.0,0.0,100.0,15.86,3.86,1.85,0.29,0.53
69,86.82,0.0,100.0,0.0,0.0,100.0,14.09,2.98,1.79,0.25,0.39
70,77.98,0.0,100.0,0.0,0.0,100.0,12.97,4.3,1.14,0.35,0.44
71,56.89,0.0,100.0,0.0,3.0,97.0,23.29,7.47,4.07,0.24,0.35
72,83.75,0.0,100.0,0.0,0.0,100.0,15.48,3.44,1.95,0.3,0.39
73,101.17,0.13,87.0,13.0,0.0,87.0,11.32,0.8,2.61,0.15,0.41
74,83.01,0.0,100.0,0.0,0.0,100.0,15.02,3.55,1.74,0.25,0.43
75,81.36,0.0,100.0,0.0,3.0,97.0,19.01,3.8,2.24,0.39,0.4
76,24.93,0.0,100.0,0.0,3.0,97.0,52.22,12.26,4.06,0.5,0.4
77,90.33,0.07,93.0,7.0,1.0,92.0,11.29,2.56,1.32,0.37,0.38
78,51.0,0.0,100.0,0.0,0.0,100.0,19.42,8.35,1.28,0.27,0.34
79,80.91,0.27,73.0,27.0,1.0,72.0,22.6,4.92,2.53,0.39,0.4
80,75.4,0.0,100.0,0.0,0.0,100.0,13.99,4.69,1.4,0.31,0.42
81,102.52,0.13,87.0,13.0,0.0,87.0,15.43,0.57,2.38,0.15,0.41
82,77.72,0.0,100.0,0.0,0.0,100.0,10.79,4.34,1.33,0.28,0.3
83,73.37,0.0,100.0,0.0,0.0,100.0,20.82,5.0,1.5,0.33,0.33
84,85.31,0.03,97.0,3.0,0.0,97.0,13.4,3.27,1.17,0.43,0.44
85,84.65,0.0,100.0,0.0,2.0,98.0,20.02,3.3,2.24,0.3,0.4
86,90.36,0.0,100.0,0.0,1.0,99.0,22.64,2.45,2.89,0.24,0.52
87,85.08,0.07,93.0,7.0,0.0,93.0,13.2,3.41,1.52,0.4,0.33
88,103.29,0.15,85.0,15.0,0.0,85.0,9.19,0.42,2.31,0.24,0.49
89,102.05,0.0,100.0,0.0,0.0,100.0,6.79,0.69,2.27,0.14,0.49
90,88.22,0.0,100.0,0.0,1.0,99.0,14.85,2.77,1.83,0.36,0.4
91,92.83,0.0,100.0,0.0,1.0,99.0,22.14,2.08,3.07,0.33,0.36
92,83.17,0.0,100.0,0.0,1.0,99.0,36.4,3.52,3.05,0.32,0.61
93,72.25,0.0,100.0,0.0,0.0,100.0,24.13,5.16,1.38,0.32,0.37
94,93.38,0.0,100.0,0.0,1.0,99.0,9.62,1.99,2.54,0.42,0.25
95,95.55,0.0,100.0,0.0,0.0,100.0,15.51,1.67,2.12,0.27,0.24
96,85.78,0.0,100.0,0.0,0.0,100.0,17.69,3.13,1.92,0.28,0.23
97,95.78,0.0,100.0,0.0,1.0,99.0,21.12,1.63,3.42,0.28,0.24
98,76.19,0.0,100.0,0.0,0.0,100.0,15.02,4.57,1.35,0.28,0.28
99,81.84,0.0,100.0,0.0,1.0,99.0,22.79,3.72,2.64,0.27,0.25
100,76.19,0.0,100.0,0.0,1.0,99.0,22.32,4.57,1.5,0.38,0.27
101,100.41,0.34,66.0,34.0,0.0,66.0,12.46,0.91,1.83,0.26,0.32
102,95.27,0.12,88.0,12.0,2.0,86.0,15.4,1.81,3.36,0.45,0.59
103,92.09,0.0,100.0,0.0,0.0,100.0,12.92,2.19,1.87,0.25,0.48
104,81.23,0.0,100.0,0.0,0.0,100.0,14.76,3.82,1.8,0.29,0.28
105,56.24,0.0,100.0,0.0,3.0,97.0,27.65,7.56,2.59,0.28,0.27
