episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,56.19,0.0,100.0,0.0,4.0,96.0,75.5,6.93,6.94,0.43,0.36
2,78.21,0.03,97.0,3.0,2.0,95.0,73.85,2.33,8.98,0.23,0.52
3,38.79,0.0,100.0,0.0,57.0,43.0,282.38,16.0,16.47,0.62,0.43
4,71.95,0.0,100.0,0.0,1.0,99.0,49.33,1.67,8.44,0.27,0.59
5,33.82,0.0,100.0,0.0,92.0,8.0,211.01,14.91,24.45,0.7,0.3
6,33.85,0.0,100.0,0.0,94.0,6.0,204.35,15.66,24.03,0.72,0.25
7,33.94,0.0,100.0,0.0,91.0,9.0,191.4,14.49,22.74,0.69,0.21
8,29.3,0.0,100.0,0.0,51.0,49.0,178.83,15.17,16.97,0.7,0.26
9,43.34,0.08,92.0,8.0,11.0,81.0,71.64,5.55,12.7,0.43,0.31
10,72.39,0.0,100.0,0.0,2.0,98.0,70.11,5.71,7.5,0.3,0.38
11,67.23,0.0,100.0,0.0,3.0,97.0,52.83,6.3,6.91,0.34,0.34
12,51.02,0.0,100.0,0.0,62.0,38.0,279.36,12.97,25.82,0.46,0.26
13,45.81,0.0,100.0,0.0,96.0,4.0,274.33,13.75,32.72,0.59,0.23
14,41.81,0.0,100.0,0.0,92.0,8.0,259.8,15.36,21.88,0.64,0.19
15,35.13,0.01,99.0,1.0,90.0,9.0,252.35,15.3,22.9,0.71,0.2
16,33.9,0.0,100.0,0.0,25.0,75.0,213.86,16.0,7.64,0.65,0.25
17,29.57,0.0,100.0,0.0,72.0,28.0,177.06,15.54,16.34,0.72,0.26
18,37.79,0.0,100.0,0.0,92.0,8.0,264.88,15.03,25.57,0.69,0.22
19,48.22,0.0,100.0,0.0,11.0,89.0,58.8,6.74,10.47,0.52,0.28
20,32.3,0.0,100.0,0.0,92.0,8.0,178.74,15.61,26.2,0.72,0.25
21,46.13,0.0,100.0,0.0,53.0,47.0,123.35,7.76,28.54,0.46,0.3
22,29.16,0.03,97.0,3.0,86.0,11.0,213.45,15.43,23.3,0.72,0.22
23,56.94,0.0,100.0,0.0,10.0,90.0,64.79,6.91,10.88,0.43,0.27
24,33.83,0.0,100.0,0.0,94.0,6.0,196.87,14.87,23.07,0.69,0.22
25,42.69,0.0,100.0,0.0,89.0,11.0,260.42,15.13,21.64,0.53,0.29
26,30.77,0.0,100.0,0.0,93.0,7.0,165.91,15.62,23.56,0.73,0.3
27,51.06,0.0,100.0,0.0,90.0,10.0,264.34,15.67,23.92,0.57,0.28
28,70.1,0.0,100.0,0.0,4.0,96.0,67.41,5.71,8.62,0.31,0.49
29,33.23,0.0,100.0,0.0,89.0,11.0,247.25,14.92,22.59,0.69,0.4
30,34.55,0.01,99.0,1.0,90.0,9.0,258.3,14.74,22.48,0.69,0.41
31,68.06,0.0,100.0,0.0,0.0,100.0,31.77,3.54,8.7,0.35,0.43
32,76.22,0.0,100.0,0.0,1.0,99.0,52.86,1.32,8.75,0.24,0.31
33,67.94,0.0,100.0,0.0,0.0,100.0,40.87,2.52,8.31,0.34,0.41
34,58.18,0.02,98.0,2.0,6.0,92.0,61.92,5.27,9.94,0.37,0.33
35,79.58,0.0,100.0,0.0,1.0,99.0,41.32,2.72,9.18,0.19,0.56
36,59.12,0.0,100.0,0.0,6.0,94.0,57.03,6.89,7.97,0.4,0.52
37,29.95,0.0,100.0,0.0,80.0,20.0,74.16,15.51,20.06,0.72,0.44
38,30.47,0.0,100.0,0.0,96.0,4.0,216.97,15.8,25.08,0.73,0.4
39,32.01,0.0,100.0,0.0,88.0,12.0,222.47,15.15,21.26,0.71,0.27
40,53.17,0.0,100.0,0.0,79.0,21.0,384.96,16.0,20.41,0.39,0.23
41,47.31,0.0,100.0,0.0,90.0,10.0,230.28,14.07,25.92,0.61,0.24
42,44.19,0.1,90.0,10.0,3.0,87.0,65.93,5.12,9.44,0.39,0.28
