episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,67.96,0.0,100.0,0.0,91.0,9.0,321.06,7.83,59.55,0.66,0.33
2,93.76,0.03,97.0,3.0,23.0,74.0,65.28,2.38,13.81,0.31,0.37
3,59.94,0.0,100.0,0.0,100.0,0.0,401.21,16.0,32.43,0.74,0.39
4,95.84,0.0,100.0,0.0,14.0,86.0,42.55,1.76,13.59,0.21,0.59
5,72.04,0.0,100.0,0.0,90.0,10.0,280.3,12.03,45.82,0.41,0.44
6,72.29,0.0,100.0,0.0,84.0,16.0,277.84,11.38,47.88,0.32,0.45
7,86.7,0.0,100.0,0.0,93.0,7.0,133.85,13.32,34.11,0.62,0.44
8,71.73,0.0,100.0,0.0,88.0,12.0,283.38,14.11,35.11,0.63,0.47
9,82.44,0.0,100.0,0.0,90.0,10.0,176.42,6.9,58.97,0.65,0.42
10,68.98,0.0,100.0,0.0,93.0,7.0,310.86,7.66,60.3,0.69,0.33
11,75.94,0.0,100.0,0.0,93.0,7.0,241.36,7.31,63.64,0.48,0.26
12,64.7,0.0,100.0,0.0,92.0,8.0,353.67,12.32,47.27,0.42,0.38
13,64.36,0.0,100.0,0.0,99.0,1.0,357.09,15.87,33.53,0.74,0.23
14,66.49,0.0,100.0,0.0,89.0,11.0,335.73,15.38,30.84,0.48,0.26
15,61.4,0.0,100.0,0.0,95.0,5.0,386.58,14.39,34.41,0.69,0.22
16,56.72,0.0,100.0,0.0,99.0,1.0,433.35,16.0,30.54,0.67,0.25
17,60.36,0.0,100.0,0.0,100.0,0.0,397.04,16.0,31.08,0.75,0.28
18,55.92,0.0,100.0,0.0,96.0,4.0,441.31,14.55,37.75,0.68,0.3
19,75.97,0.0,100.0,0.0,99.0,1.0,241.01,7.34,67.54,0.67,0.24
20,69.56,0.0,100.0,0.0,100.0,0.0,305.1,9.64,62.23,0.51,0.28
21,76.57,0.0,100.0,0.0,81.0,19.0,235.03,7.33,55.7,0.42,0.34
22,71.82,0.0,100.0,0.0,89.0,11.0,282.5,14.01,33.96,0.66,0.36
23,69.01,0.0,100.0,0.0,98.0,2.0,310.57,7.97,62.44,0.74,0.33
24,56.17,0.0,100.0,0.0,99.0,1.0,438.86,16.0,31.59,0.74,0.32
25,67.68,0.0,100.0,0.0,82.0,18.0,323.88,14.22,31.23,0.44,0.44
26,76.22,0.0,100.0,0.0,94.0,6.0,238.57,12.36,37.24,0.52,0.4
27,60.93,0.0,100.0,0.0,97.0,3.0,391.32,13.48,45.48,0.56,0.39
28,68.17,0.0,100.0,0.0,94.0,6.0,318.99,7.83,59.22,0.72,0.42
29,65.93,0.0,100.0,0.0,89.0,11.0,341.33,12.07,42.36,0.46,0.33
30,55.64,0.0,100.0,0.0,95.0,5.0,444.18,14.38,35.03,0.69,0.29
