episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,55.41,0.01,99.0,1.0,70.0,26.0,0.0,3.0,140.77,7.45,36.67,0.61,0.25
2,93.33,0.1,90.0,10.0,13.0,62.0,0.0,15.0,88.43,2.11,11.26,0.15,0.3
3,35.2,0.0,100.0,0.0,56.0,34.0,0.0,10.0,520.24,10.72,30.99,0.31,0.28
4,90.38,0.15,85.0,15.0,23.0,57.0,0.0,5.0,63.61,1.64,13.35,0.16,0.33
5,46.76,0.0,100.0,0.0,73.0,23.0,0.0,4.0,189.3,8.99,38.22,0.48,0.29
6,39.86,0.0,100.0,0.0,84.0,14.0,0.0,2.0,142.91,10.02,40.58,0.47,0.34
7,14.13,0.03,97.0,3.0,76.0,16.0,0.0,5.0,137.43,13.35,21.14,0.59,0.31
8,32.13,0.0,100.0,0.0,13.0,65.0,0.0,22.0,238.12,11.18,8.29,0.42,0.33
9,51.83,0.05,95.0,5.0,68.0,26.0,0.0,1.0,134.98,7.03,35.83,0.64,0.31
10,54.72,0.06,94.0,6.0,54.0,34.0,0.0,6.0,243.51,6.31,31.74,0.5,0.35
11,53.91,0.01,99.0,1.0,83.0,16.0,0.0,0.0,90.44,7.68,44.89,0.65,0.25
12,37.16,0.0,100.0,0.0,49.0,40.0,0.0,11.0,278.67,10.43,27.51,0.38,0.32
13,40.72,0.02,98.0,2.0,69.0,28.0,0.0,1.0,193.71,9.46,38.43,0.5,0.27
14,17.6,0.01,99.0,1.0,70.0,20.0,0.0,9.0,152.34,13.18,19.61,0.47,0.27
15,13.61,0.06,94.0,6.0,71.0,20.0,0.0,3.0,128.57,12.87,20.93,0.6,0.29
16,30.93,0.0,100.0,0.0,46.0,42.0,0.0,12.0,405.09,11.36,25.93,0.52,0.3
17,34.11,0.08,92.0,8.0,48.0,41.0,0.0,3.0,183.56,9.13,22.59,0.28,0.33
18,5.69,0.07,93.0,7.0,69.0,23.0,0.0,1.0,120.34,13.95,20.8,0.64,0.31
19,65.69,0.0,100.0,0.0,51.0,32.0,0.0,17.0,82.54,6.15,30.31,0.45,0.37
20,43.09,0.03,97.0,3.0,76.0,18.0,0.0,3.0,164.28,8.87,43.08,0.49,0.33
21,56.82,0.02,98.0,2.0,60.0,34.0,0.0,4.0,145.61,7.0,29.9,0.38,0.26
22,15.19,0.06,94.0,6.0,72.0,20.0,0.0,2.0,140.65,12.62,22.45,0.57,0.25
23,58.43,0.0,100.0,0.0,69.0,26.0,0.0,5.0,141.12,7.24,34.87,0.54,0.29
24,8.56,0.03,97.0,3.0,73.0,21.0,0.0,3.0,138.03,14.21,19.76,0.57,0.3
25,17.52,0.0,100.0,0.0,65.0,28.0,0.0,7.0,166.12,13.37,18.54,0.55,0.26
26,16.08,0.0,100.0,0.0,80.0,15.0,0.0,5.0,121.41,13.59,22.08,0.59,0.29
27,34.16,0.02,98.0,2.0,72.0,21.0,0.0,5.0,155.6,10.47,33.97,0.34,0.26
28,52.37,0.04,96.0,4.0,69.0,25.0,0.0,2.0,101.51,7.19,36.01,0.62,0.25
29,43.13,0.02,98.0,2.0,71.0,25.0,0.0,2.0,262.41,9.09,35.9,0.36,0.24
30,13.47,0.04,96.0,4.0,72.0,21.0,0.0,3.0,127.77,13.27,19.71,0.6,0.28
31,85.55,0.06,94.0,6.0,14.0,61.0,0.0,19.0,55.99,3.31,12.03,0.18,0.39
32,97.01,0.18,82.0,18.0,10.0,64.0,0.0,8.0,76.66,1.18,9.47,0.25,0.36
33,86.8,0.1,90.0,10.0,10.0,68.0,0.0,12.0,55.4,2.2,10.13,0.28,0.38
34,58.37,0.02,98.0,2.0,72.0,20.0,0.0,6.0,99.24,6.76,40.19,0.57,0.29
35,90.53,0.06,94.0,6.0,17.0,67.0,0.0,10.0,51.81,2.51,12.21,0.12,0.39
36,60.84,0.01,99.0,1.0,69.0,24.0,0.0,6.0,102.34,6.63,34.41,0.53,0.32
37,27.07,0.0,100.0,0.0,52.0,45.0,0.0,3.0,152.28,11.94,16.1,0.51,0.38
38,12.43,0.02,98.0,2.0,82.0,15.0,0.0,1.0,115.79,13.79,27.95,0.6,0.3
39,57.7,0.0,100.0,0.0,68.0,25.0,0.0,7.0,250.64,7.34,33.19,0.3,0.3
40,10.33,0.1,90.0,10.0,42.0,46.0,0.0,2.0,401.29,12.61,14.94,0.4,0.3
41,38.61,0.0,100.0,0.0,75.0,20.0,0.0,5.0,162.84,10.21,31.41,0.38,0.27
42,51.38,0.06,94.0,6.0,70.0,19.0,0.0,5.0,92.9,6.84,42.01,0.62,0.33
43,28.0,0.08,92.0,8.0,56.0,35.0,0.0,1.0,171.0,10.13,22.46,0.57,0.27
44,8.37,0.03,97.0,3.0,74.0,19.0,0.0,4.0,135.92,14.24,20.38,0.56,0.3
45,53.61,0.0,100.0,0.0,74.0,21.0,0.0,5.0,187.6,7.96,40.69,0.44,0.24
46,60.13,0.0,100.0,0.0,68.0,28.0,0.0,4.0,109.83,6.98,31.72,0.59,0.34
47,55.89,0.05,95.0,5.0,80.0,15.0,0.0,0.0,137.85,6.39,44.8,0.6,0.26
48,15.84,0.0,100.0,0.0,74.0,22.0,0.0,4.0,136.05,13.62,20.77,0.6,0.34
49,51.58,0.0,100.0,0.0,59.0,28.0,0.0,13.0,298.53,8.26,31.74,0.25,0.3
50,12.72,0.03,97.0,3.0,78.0,18.0,0.0,1.0,127.85,13.57,22.48,0.63,0.25
51,50.69,0.04,96.0,4.0,74.0,21.0,0.0,1.0,94.86,7.45,37.64,0.64,0.28
52,47.45,0.0,100.0,0.0,84.0,11.0,0.0,5.0,199.32,8.88,42.15,0.49,0.28
