episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,47.34,0.0,100.0,0.0,99.0,0.0,0.0,1.0,532.59,6.35,38.06,0.58,0.26
2,46.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.22,2.96,66.05,0.51,0.38
3,62.51,0.0,100.0,0.0,78.0,15.0,0.0,7.0,451.07,13.44,18.31,0.33,0.34
4,69.72,0.08,92.0,8.0,42.0,39.0,0.0,11.0,124.37,1.81,29.47,0.18,0.48
5,40.06,0.0,100.0,0.0,90.0,8.0,0.0,2.0,461.18,12.66,24.97,0.59,0.24
6,51.93,0.03,97.0,3.0,72.0,23.0,0.0,2.0,170.34,13.02,17.18,0.51,0.32
7,64.82,0.01,99.0,1.0,92.0,6.0,0.0,1.0,457.34,7.76,42.28,0.34,0.24
8,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.54,4.0,70.1,0.75,0.21
9,36.46,0.0,100.0,0.0,97.0,3.0,0.0,0.0,525.02,5.7,40.8,0.56,0.21
10,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.23,7.93,32.78,0.74,0.2
11,67.94,0.06,94.0,6.0,48.0,30.0,0.0,16.0,208.72,6.13,22.65,0.31,0.25
12,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.91,16.0,15.88,0.75,0.22
13,33.76,0.0,100.0,0.0,83.0,13.0,0.0,4.0,454.85,13.91,19.27,0.66,0.23
14,30.45,0.0,100.0,0.0,98.0,0.0,0.0,2.0,581.92,15.7,17.2,0.73,0.22
15,28.55,0.0,100.0,0.0,82.0,13.0,0.0,5.0,501.9,14.56,16.01,0.67,0.23
16,58.91,0.0,100.0,0.0,89.0,7.0,0.0,4.0,461.86,15.68,15.04,0.56,0.23
17,48.49,0.0,100.0,0.0,67.0,27.0,0.0,6.0,394.33,8.89,38.69,0.49,0.26
18,30.41,0.0,100.0,0.0,84.0,14.0,0.0,2.0,491.12,15.06,18.55,0.7,0.27
19,57.61,0.0,100.0,0.0,69.0,23.0,0.0,8.0,128.66,6.73,31.92,0.53,0.22
20,44.06,0.05,95.0,5.0,65.0,29.0,0.0,1.0,177.34,12.59,19.99,0.5,0.26
21,38.22,0.0,100.0,0.0,98.0,2.0,0.0,0.0,469.92,6.92,38.38,0.61,0.28
22,45.25,0.04,96.0,4.0,64.0,25.0,0.0,7.0,264.72,12.77,15.54,0.55,0.31
23,55.13,0.01,99.0,1.0,71.0,21.0,0.0,7.0,175.97,7.46,25.56,0.47,0.36
24,29.66,0.0,100.0,0.0,96.0,2.0,0.0,2.0,608.44,15.7,15.57,0.74,0.23
25,45.53,0.0,100.0,0.0,95.0,1.0,0.0,4.0,580.93,13.16,28.83,0.58,0.33
26,50.89,0.01,99.0,1.0,69.0,22.0,0.0,8.0,207.59,12.41,20.9,0.53,0.32
27,58.93,0.0,100.0,0.0,84.0,12.0,0.0,4.0,349.11,12.5,25.12,0.33,0.31
28,49.08,0.04,96.0,4.0,38.0,37.0,0.0,21.0,225.51,5.42,22.69,0.44,0.45
29,30.24,0.0,100.0,0.0,81.0,15.0,0.0,4.0,448.03,13.47,19.21,0.58,0.38
30,38.44,0.01,99.0,1.0,78.0,17.0,0.0,4.0,327.44,14.13,16.45,0.65,0.29
31,60.68,0.0,100.0,0.0,37.0,45.0,0.0,18.0,172.6,3.54,27.28,0.37,0.31
32,78.61,0.05,95.0,5.0,35.0,39.0,0.0,21.0,115.67,1.5,27.85,0.29,0.28
33,39.5,0.01,99.0,1.0,93.0,6.0,0.0,0.0,356.56,3.31,62.48,0.6,0.23
34,39.27,0.07,93.0,7.0,47.0,37.0,0.0,9.0,181.78,6.15,20.83,0.51,0.29
35,62.9,0.0,100.0,0.0,98.0,1.0,0.0,1.0,488.15,3.04,69.35,0.26,0.2
36,63.23,0.01,99.0,1.0,71.0,23.0,0.0,5.0,195.38,6.93,27.79,0.44,0.23
37,57.16,0.0,100.0,0.0,73.0,19.0,0.0,8.0,386.88,11.47,18.88,0.49,0.23
38,32.73,0.02,98.0,2.0,88.0,9.0,0.0,1.0,214.02,15.41,16.41,0.72,0.25
39,53.54,0.0,100.0,0.0,76.0,18.0,0.0,6.0,505.0,9.66,27.6,0.37,0.26
40,54.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.13,15.88,17.39,0.52,0.28
41,27.1,0.0,100.0,0.0,99.0,0.0,0.0,1.0,551.86,15.7,17.8,0.74,0.23
42,28.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,506.26,7.43,40.94,0.71,0.21
43,72.68,0.0,100.0,0.0,57.0,31.0,0.0,12.0,292.13,12.08,19.59,0.17,0.24
44,62.02,0.0,100.0,0.0,87.0,11.0,0.0,2.0,332.65,14.38,21.26,0.44,0.28
45,49.31,0.0,100.0,0.0,88.0,10.0,0.0,2.0,462.0,9.62,36.44,0.48,0.26
46,53.47,0.0,100.0,0.0,92.0,6.0,0.0,2.0,484.47,6.41,41.07,0.53,0.32
47,52.88,0.02,98.0,2.0,68.0,24.0,0.0,6.0,208.89,6.26,28.8,0.53,0.34
48,42.61,0.0,100.0,0.0,82.0,10.0,0.0,8.0,509.29,11.09,27.58,0.5,0.32
49,30.3,0.0,100.0,0.0,97.0,1.0,0.0,2.0,582.73,15.57,17.29,0.73,0.31
50,42.77,0.02,98.0,2.0,84.0,12.0,0.0,2.0,444.2,11.21,29.14,0.46,0.25
51,69.61,0.0,100.0,0.0,43.0,37.0,0.0,20.0,295.01,5.89,31.99,0.28,0.31
52,45.67,0.01,99.0,1.0,72.0,19.0,0.0,8.0,327.56,14.66,15.16,0.49,0.31
53,34.32,0.0,100.0,0.0,91.0,8.0,0.0,1.0,492.98,13.18,23.13,0.57,0.23
54,47.11,0.0,100.0,0.0,79.0,14.0,0.0,7.0,495.39,12.09,24.24,0.45,0.34
55,42.49,0.0,100.0,0.0,94.0,6.0,0.0,0.0,502.42,6.42,44.05,0.55,0.31
56,44.18,0.0,100.0,0.0,91.0,8.0,0.0,1.0,68.65,15.08,16.56,0.68,0.31
57,27.96,0.0,100.0,0.0,95.0,3.0,0.0,2.0,562.64,15.81,16.59,0.74,0.36
58,31.57,0.0,100.0,0.0,99.0,1.0,0.0,0.0,642.15,15.51,19.44,0.73,0.27
59,38.62,0.0,100.0,0.0,78.0,16.0,0.0,6.0,542.33,11.04,34.5,0.52,0.25
60,47.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.57,3.28,70.31,0.55,0.24
61,54.82,0.0,100.0,0.0,72.0,22.0,0.0,6.0,212.31,7.27,30.61,0.51,0.27
62,33.72,0.0,100.0,0.0,92.0,8.0,0.0,0.0,263.58,15.42,17.79,0.71,0.23
63,47.33,0.0,100.0,0.0,90.0,6.0,0.0,4.0,482.59,15.46,14.83,0.59,0.26
64,36.57,0.03,97.0,3.0,85.0,10.0,0.0,2.0,158.86,13.98,21.61,0.66,0.24
65,32.66,0.0,100.0,0.0,81.0,14.0,0.0,5.0,458.41,15.05,16.43,0.7,0.24
66,45.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,399.12,3.35,65.24,0.59,0.24
67,35.61,0.03,97.0,3.0,88.0,7.0,0.0,2.0,249.23,14.48,18.4,0.68,0.23
68,40.21,0.01,99.0,1.0,87.0,11.0,0.0,1.0,219.46,15.01,18.71,0.67,0.3
69,45.76,0.02,98.0,2.0,79.0,17.0,0.0,2.0,404.48,12.53,22.09,0.53,0.36
70,47.81,0.01,99.0,1.0,89.0,10.0,0.0,0.0,277.94,15.69,16.29,0.51,0.45
71,64.21,0.0,100.0,0.0,80.0,15.0,0.0,5.0,335.9,14.99,14.14,0.44,0.4
72,49.8,0.01,99.0,1.0,77.0,14.0,0.0,8.0,233.07,11.16,25.97,0.51,0.47
73,71.44,0.03,97.0,3.0,64.0,24.0,0.0,9.0,150.05,2.82,43.46,0.29,0.42
74,50.84,0.05,95.0,5.0,77.0,14.0,0.0,4.0,213.69,11.43,30.58,0.49,0.36
75,38.08,0.0,100.0,0.0,94.0,5.0,0.0,1.0,48.22,15.31,18.57,0.7,0.33
76,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.3,16.0,15.35,0.75,0.32
77,27.02,0.02,98.0,2.0,78.0,16.0,0.0,4.0,411.4,14.79,16.27,0.69,0.32
78,60.77,0.0,100.0,0.0,72.0,21.0,0.0,7.0,498.17,14.09,19.1,0.44,0.38
79,43.22,0.0,100.0,0.0,86.0,11.0,0.0,3.0,471.95,10.96,34.79,0.48,0.3
80,45.11,0.0,100.0,0.0,98.0,2.0,0.0,0.0,323.81,16.0,16.84,0.54,0.2
81,74.42,0.03,97.0,3.0,40.0,41.0,0.0,16.0,147.38,1.73,25.17,0.12,0.35
