episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,89.99,0.19,81.0,19.0,19.0,58.0,0.0,4.0,75.13,4.35,7.96,0.33,0.35
2,94.02,0.15,85.0,15.0,10.0,63.0,0.0,12.0,71.25,1.4,13.21,0.27,0.4
3,81.29,0.0,100.0,0.0,92.0,8.0,0.0,0.0,187.95,15.2,58.0,0.51,0.41
4,96.28,0.13,87.0,13.0,13.0,67.0,0.0,7.0,43.77,1.2,16.66,0.23,0.47
5,82.17,0.0,100.0,0.0,89.0,11.0,0.0,0.0,179.07,14.75,59.29,0.67,0.26
6,74.15,0.06,94.0,6.0,79.0,12.0,0.0,3.0,148.17,14.41,54.26,0.69,0.31
7,89.99,0.0,100.0,0.0,92.0,6.0,0.0,2.0,100.99,15.07,58.59,0.71,0.38
8,84.03,0.0,100.0,0.0,88.0,10.0,0.0,2.0,160.56,15.01,61.1,0.72,0.4
9,92.85,0.22,78.0,22.0,25.0,50.0,0.0,3.0,66.99,3.76,11.46,0.53,0.29
10,94.14,0.1,90.0,10.0,23.0,59.0,0.0,8.0,66.06,4.04,13.16,0.37,0.43
11,96.77,0.21,79.0,21.0,21.0,56.0,0.0,2.0,41.89,4.31,9.65,0.38,0.38
12,75.91,0.02,98.0,2.0,86.0,12.0,0.0,0.0,205.84,15.36,54.46,0.48,0.26
13,74.38,0.05,95.0,5.0,76.0,17.0,0.0,2.0,165.22,13.54,53.51,0.59,0.34
14,76.73,0.0,100.0,0.0,89.0,10.0,0.0,1.0,233.5,12.5,66.36,0.44,0.25
15,76.36,0.03,97.0,3.0,82.0,14.0,0.0,1.0,182.7,13.82,54.47,0.7,0.37
16,74.75,0.02,98.0,2.0,90.0,7.0,0.0,1.0,217.6,14.27,58.31,0.34,0.33
17,75.88,0.0,100.0,0.0,91.0,9.0,0.0,0.0,241.96,13.66,64.06,0.63,0.23
18,79.05,0.01,99.0,1.0,86.0,13.0,0.0,0.0,192.26,14.61,59.64,0.71,0.37
19,95.32,0.31,69.0,31.0,24.0,42.0,0.0,3.0,68.73,3.95,14.81,0.51,0.38
20,85.45,0.0,100.0,0.0,90.0,10.0,0.0,0.0,146.33,15.16,64.37,0.72,0.25
21,92.09,0.19,81.0,19.0,26.0,46.0,0.0,9.0,98.5,5.64,13.21,0.34,0.28
22,74.67,0.06,94.0,6.0,75.0,19.0,0.0,0.0,142.7,13.55,52.72,0.72,0.22
23,95.36,0.17,83.0,17.0,24.0,50.0,0.0,9.0,56.84,4.82,11.72,0.39,0.27
24,72.78,0.03,97.0,3.0,84.0,13.0,0.0,0.0,219.57,12.89,62.37,0.42,0.3
25,61.24,0.11,89.0,11.0,66.0,20.0,0.0,3.0,189.15,14.43,44.36,0.52,0.39
26,77.45,0.06,94.0,6.0,76.0,16.0,0.0,2.0,113.11,13.59,48.4,0.7,0.41
27,69.68,0.05,95.0,5.0,77.0,15.0,0.0,3.0,214.7,14.1,52.37,0.51,0.39
28,93.22,0.19,81.0,19.0,23.0,53.0,0.0,5.0,84.56,3.81,11.09,0.41,0.43
29,77.86,0.01,99.0,1.0,85.0,13.0,0.0,1.0,204.19,13.39,55.74,0.57,0.24
30,74.91,0.04,96.0,4.0,77.0,16.0,0.0,3.0,178.8,14.0,49.27,0.7,0.35
31,97.7,0.04,96.0,4.0,12.0,65.0,0.0,19.0,24.95,2.54,15.39,0.22,0.46
32,95.68,0.2,80.0,20.0,4.0,56.0,0.0,20.0,54.99,0.53,6.83,0.24,0.35
33,97.59,0.12,88.0,12.0,11.0,66.0,0.0,11.0,28.38,1.16,13.32,0.34,0.34
34,96.41,0.18,82.0,18.0,20.0,57.0,0.0,5.0,44.77,3.23,9.6,0.49,0.39
35,95.96,0.17,83.0,17.0,15.0,65.0,0.0,3.0,49.58,1.66,18.66,0.36,0.46
36,95.85,0.13,87.0,13.0,27.0,60.0,0.0,0.0,48.6,4.51,12.88,0.37,0.45
37,89.68,0.0,100.0,0.0,92.0,6.0,0.0,2.0,104.13,15.2,58.52,0.73,0.36
